title_year,duration,num_critic_for_reviews,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,aspect_ratio,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26
2002,106,92,68,835,601,391,32357,2110,0,199,1,1,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,98,159,377,1000,887,844,5465,5041,1,37,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,112,202,0,717,126,38,53508,907,0,131,24,18,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,120,50,0,24,12,9,1213,53,2,17,3,10,3,1.85,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2001,99,54,0,26000,1000,798,29463,29325,1,84,1,2,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2006,110,98,143,155,96,76,6919,398,0,26,13,14,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011,102,92,3,820,356,327,7390,1950,0,40,1,13,4,2.35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2002,109,112,187,129,2,0,35464,131,1,206,9,36,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,104,138,0,14000,1000,329,30836,15860,1,137,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1975,133,149,869,888,721,425,680041,2176,0,760,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,103,29,249,2000,298,261,4952,3089,1,32,1,1,4,2.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012,112,111,63,2000,1000,422,16445,4810,4,99,1,2,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2000,89,149,143,1000,146,100,43135,1291,6,346,1,2,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,124,90,79,309,254,93,13443,857,1,25,23,36,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2002,101,149,51,446,20,8,34232,497,1,346,1,3,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2009,133,12,12,464,374,106,7295,1045,0,49,8,16,3,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015,111,256,456,20000,559,394,39975,21404,4,186,1,1,2,2.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1997,93,50,23,471,232,130,3407,938,1,48,1,2,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,104,232,335,114,28,16,47097,206,0,310,9,21,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1992,112,63,277,1000,530,327,41361,2412,0,148,1,2,4,2.35,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1981,94,75,84,110,95,95,31260,582,0,152,1,4,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,90,274,0,648,529,231,17478,1951,0,159,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,101,265,0,19000,13000,11,321283,32015,0,1848,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1977,93,154,11000,11000,636,629,192940,12691,0,491,1,1,2,1.37,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,152,44,309,232,178,132,9456,825,0,107,1,1,5,1.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2014,150,314,0,23000,892,748,128694,26489,0,657,1,2,1,2.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2001,112,153,395,13000,595,80,71495,13707,1,522,1,1,4,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015,95,256,9,584,430,428,30219,1885,2,200,1,1,1,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995,111,123,81,12000,898,687,93894,14823,0,286,1,1,4,1.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015,91,149,357,3000,465,326,27198,4807,1,131,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2010,106,323,450,14000,3000,712,110616,18645,1,291,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988,93,172,0,355,151,133,73501,837,0,333,1,1,4,2.35,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,109,74,0,847,670,428,12059,2649,0,486,1,1,6,1.85,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
2013,93,161,8,45000,541,400,13506,46868,0,68,1,10,1,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,165,548,0,230,193,127,266020,673,0,836,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,96,177,11000,19000,427,405,66840,20132,0,248,1,2,1,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001,119,230,13000,1000,658,567,177729,2776,0,1368,1,1,1,2.35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2001,93,27,69,522,231,69,5612,955,2,38,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,82,22,69,939,706,585,1415,3354,1,10,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,101,157,47,658,636,407,28714,3086,1,215,1,1,4,2.35,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2006,81,125,5,49000,780,710,13086,50831,0,156,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1995,82,10,7,584,246,27,2129,1002,0,37,1,1,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,107,160,0,798,374,255,16411,2537,2,136,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2007,105,300,171,382,273,143,120189,954,0,308,6,13,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2014,86,69,89,986,713,511,14621,4073,2,48,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002,110,143,675,16000,977,968,44339,19928,2,425,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,90,46,0,812,466,242,19622,1566,0,58,1,1,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,110,51,99,4000,975,960,78241,7921,6,177,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002,104,163,30,769,413,296,67949,2251,1,390,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,96,52,2,960,12,0,3611,972,1,62,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1988,110,40,0,721,246,237,10073,1966,0,78,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,84,50,378,925,729,611,22697,3559,0,202,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,94,45,24,834,625,545,4377,2662,3,85,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,93,121,131,497,113,90,16224,776,1,76,1,1,4,2.55,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,96,114,101,730,394,71,18762,1208,0,91,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,101,116,21,420,291,161,20275,1215,0,151,1,2,2,1.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,102,115,330,48,0,0,22457,48,0,69,28,1,1,2.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1987,87,15,101,721,576,324,2308,1700,0,35,1,1,4,1.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,83,122,19,947,685,322,45293,2353,1,71,1,1,1,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,99,41,60,979,665,444,8535,3130,4,113,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,106,31,81,2000,811,687,2877,4343,0,70,1,1,4,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,117,232,234,12000,1000,221,36494,13607,2,118,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,99,43,13,419,254,159,6705,975,3,53,1,2,2,2.35,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,102,68,212,10000,633,195,2705,11083,0,38,1,1,4,1.85,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,85,51,0,945,774,209,4617,2282,1,93,1,5,6,1.85,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999,86,33,8,759,638,428,2133,2805,1,31,1,2,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,120,26,45,623,85,69,2112,824,0,7,15,12,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,106,109,0,617,163,67,34224,916,0,137,1,1,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,103,34,272,736,450,70,1398,1403,4,26,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,93,31,12,578,29,15,811,643,1,26,1,2,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,112,141,105,18000,6000,748,23334,25269,0,87,1,5,4,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,113,64,58,331,27,9,9913,387,1,38,6,13,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,98,215,53,530,238,65,34263,1038,1,141,1,1,4,2.35,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,92,12,19,18000,759,599,1686,20135,1,28,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2014,106,70,19,585,29,9,1738,629,2,10,30,49,6,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,93,36,55,223,11,5,2086,242,3,20,1,4,4,2.35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1939,226,157,149,503,384,248,215340,1862,1,706,1,1,3,1.37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2014,104,31,10,507,236,196,1177,1281,0,10,1,2,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1965,152,53,541,773,575,288,5294,2888,2,67,1,1,7,2.35,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1950,107,21,24,277,244,83,3167,731,0,90,1,1,11,1.37,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2010,97,246,69,414,365,106,55982,1269,0,148,1,2,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,95,78,89,963,654,388,31836,2658,0,90,1,4,4,2.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1948,102,41,136,89,78,48,3258,282,0,54,1,1,7,1.37,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009,99,61,29,117,64,64,3579,298,2,14,1,27,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,109,112,13,3000,796,480,17770,5977,0,172,1,2,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,113,349,174,14000,902,767,210548,17151,3,332,1,2,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1997,91,122,11,1000,891,121,82232,2323,3,174,1,2,4,1.85,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1980,88,134,104,628,575,318,160281,2726,0,427,1,1,2,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,97,20,473,826,723,624,74626,3455,1,157,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1993,97,28,117,851,582,556,39508,3036,2,96,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1987,85,95,10,3000,273,178,15956,3617,0,118,1,1,4,1.85,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,92,425,22,648,191,159,66483,1122,0,452,1,1,4,1.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,93,19,0,625,118,78,1721,987,2,38,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,96,43,0,385,356,111,13949,995,2,98,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,105,127,386,3000,258,248,24977,4238,2,229,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2009,129,262,195,827,88,50,131831,1044,0,231,6,52,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1987,37,252,0,634,328,199,113451,1347,0,537,1,1,9,1.85,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2001,81,31,0,560,555,542,11399,2238,0,131,1,1,1,1.85,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1998,106,39,22,174,16,10,1024,222,0,494,6,12,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010,103,337,12,29,4,4,54104,44,0,199,33,46,1,1.85,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2006,101,30,0,827,729,681,1950,3574,3,24,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,102,265,82,622,591,536,104072,2486,4,207,1,1,4,2.35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005,98,50,9,11000,8000,405,7228,20009,4,53,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,91,50,23,4000,756,660,12188,6380,3,135,1,1,1,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016,105,9,28,426,294,131,342,1043,0,15,1,4,1,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1
2015,100,6,117,21,3,0,75,24,0,2,1,1,3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005,80,169,10,11000,108,34,45984,11218,0,331,3,10,3,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011,107,290,78,18000,2000,969,92599,22834,8,225,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2008,92,159,0,1000,585,539,28573,3608,0,72,1,1,4,1.66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,107,535,141,24000,970,535,399138,26495,0,731,1,1,4,2.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,135,214,353,1000,69,40,533200,1211,0,749,30,49,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,99,47,8,798,472,78,19194,1430,2,160,1,2,4,1.85,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,93,85,22,11000,505,303,12304,11860,0,73,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2012,115,349,346,74,69,26,170155,216,1,249,31,23,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,91,60,38,625,464,377,9607,2747,0,174,1,1,1,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,92,16,4,631,443,405,704,2020,0,18,1,1,4,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,128,212,39,15,2,0,29248,17,7,86,3,10,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,99,122,6,828,390,194,29239,1936,0,70,1,1,1,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,101,155,13,280,11,6,30474,308,0,172,6,53,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,105,261,101,1000,394,157,73349,2016,4,142,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1978,109,94,644,1000,783,559,90177,3468,6,257,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,110,164,82,387,202,177,139432,1198,2,418,1,2,7,1.37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1996,94,134,0,2000,887,557,469561,3559,4,514,1,2,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,115,53,0,1000,436,360,4687,1964,0,83,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010,98,264,21,438,332,189,82133,1081,0,359,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,91,94,52,773,588,482,21245,1965,0,213,1,2,2,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,120,215,909,909,504,184,123090,1779,2,888,1,8,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2014,109,85,611,878,10,4,2789,900,1,20,4,9,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1985,87,138,28,426,359,217,43485,1472,0,327,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1985,117,55,133,687,443,249,29610,1665,0,94,1,2,6,1.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,85,361,65,942,810,535,139329,3708,0,578,1,1,4,2.35,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
